Set	TestingOrder	TadpoleID	Rep	Treatment	FocalNest	SVL	ACT.Dist.Pixels	EXP.Dist.Pixels	PRED.Dist.Pixels
2	23	301	1	NoCompetition	35	4.25	258.67	18.32	0
2	23	301	2	NoCompetition	35	4.47	123.18	0	0
2	23	301	3	NoCompetition	35	4.10	2066.13	0	0
2	23	301	4	NoCompetition	35	4.52	258.09	0	18.69
2	23	301	5	NoCompetition	35	4.96	2472.4	0	0
2	23	301	6	NoCompetition	35	4.74	50.48	0	285.39
2	28	302	1	Conspecific	35	5.07	1108.89	613.96	1739.42
2	28	302	2	Conspecific	35	5.05	340.3	0	0
2	28	302	3	Conspecific	35	5.79	31.38	68.14	0
2	28	302	4	Conspecific	35	4.74	3884.91	0	0
2	28	302	5	Conspecific	35	6.42	65.79	234.99	37.18
2	28	302	6	Conspecific	35	4.75	829.34	0	0
2	19	305	1	Heterospecific	35	3.77	2231.22	5879.37	0
2	19	305	2	Heterospecific	35	3.46	4591.07	5670.12	54.2
2	19	305	3	Heterospecific	35	2.99	1843	0	31.02
2	19	305	4	Heterospecific	35	3.58	748.62	0	0
2	19	305	5	Heterospecific	35	4.41	778.56	1456.36	1038.42
2	19	305	6	Heterospecific	35	4.52	519.09	211.16	534.01
2	13	306	1	Conspecific	35	5.25	2301.87	6471.91	0
2	13	306	2	Conspecific	35	5.13	339.9	73.67	0
2	13	306	3	Conspecific	35	5.10	489.34	918.24	0
2	13	306	4	Conspecific	35	5.28	738.59	0	0
2	13	306	5	Conspecific	35	5.36	528.7	0	0
2	13	306	6	Conspecific	35	5.64	273.21	0	961.08
2	3	307	1	Conspecific	35	5.13	818.21	14.34	0
2	3	307	2	Conspecific	35	4.96	339.4	23.93	397.48
2	3	307	3	Conspecific	35	5.75	141.62	0	174.96
2	3	307	4	Conspecific	35	4.85	553.35	0	841.58
2	3	307	5	Conspecific	35	6.15	632.9	0	1006.17
2	3	307	6	Conspecific	35	5.53	1400.28	0	0
2	5	308	1	Conspecific	35	5.57	449.09	0	427.16
2	5	308	2	Conspecific	35	5.88	332.01	571.91	1580
2	5	308	3	Conspecific	35	3.91	413.32	2060.75	1429.65
2	5	308	4	Conspecific	35	5.14	2625.41	244.18	1582.78
2	5	308	5	Conspecific	35	6.57	223.8	0	244.89
2	5	308	6	Conspecific	35	6.07	537.32	37.98	544.27
2	41	309	1	Heterospecific	35	3.40	1149.12	23.68	0
2	41	309	2	Heterospecific	35	1.69	4.65	677.36	3327.92
2	41	309	3	Heterospecific	35	3.55	1818.8	686.32	0
2	41	309	4	Heterospecific	35	4.00	735.43	525	6252.03
2	41	309	5	Heterospecific	35	3.71	547.31	344.82	44.42
2	41	309	6	Heterospecific	35	3.63	482.59	118.97	55.79
2	30	310	1	NoCompetition	35	5.49	3868.95	5387.3	0
2	30	310	2	NoCompetition	35	5.44	100.1	5.89	930.53
2	30	310	3	NoCompetition	35	5.88	2483.03	4316.81	0
2	30	310	4	NoCompetition	35	6.14	595.08	1389.4	237.57
2	30	310	5	NoCompetition	35	6.50	438.27	711.64	0
2	30	310	6	NoCompetition	35	6.42	94.08	133.51	604.77
2	37	311	1	Conspecific	37	4.27	5860.23	4016.91	1662.2
2	37	311	2	Conspecific	37	2.59	491	3964.64	67.3
2	37	311	3	Conspecific	37	5.03	87.82	225.72	0
2	37	311	4	Conspecific	37	5.40	624.24	0	176.53
2	37	311	5	Conspecific	37	5.73	88.39	0	0
2	37	311	6	Conspecific	37	6.37	146.34	0	222.98
2	15	313	1	NoCompetition	35	4.95	133.57	0	0
2	15	313	2	NoCompetition	35	5.39	450.89	3013.02	426.71
2	15	313	3	NoCompetition	35	5.27	1717.06	818.58	0
2	15	313	4	NoCompetition	35	5.86	115.52	0	764.17
2	15	313	5	NoCompetition	35	5.93	78.18	286.12	0
2	15	313	6	NoCompetition	35	6.59	332.93	130.71	842.63
2	6	314	1	NoCompetition	35	4.95	3718.31	4991.38	55.42
2	6	314	2	NoCompetition	35	5.08	1346.64	3696.57	0
2	6	314	3	NoCompetition	35	5.22	793.94	214.15	968.34
2	6	314	4	NoCompetition	35	5.61	1807.16	400.32	1633.34
2	6	314	5	NoCompetition	35	5.61	53.97	0	0
2	6	314	6	NoCompetition	35	5.18	4550.5	0	0
2	38	315	1	NoCompetition	35	5.48	3207.06	5294.72	327.61
2	38	315	2	NoCompetition	35	5.48	748.15	6638.5	0
2	38	315	3	NoCompetition	35	4.84	3536.04	827.94	0
2	38	315	4	NoCompetition	35	5.97	418.24	471.79	0
2	38	315	5	NoCompetition	35	5.85	860.4	485.35	1946.63
2	38	315	6	NoCompetition	35	5.99	428.53	1259.13	328.93
2	24	316	1	NoCompetition	37	6.42	1524.55	772.43	2367.56
2	24	316	2	NoCompetition	37	5.97	1670.25	0	0
2	24	316	3	NoCompetition	37	6.10	402.71	2634.56	17.75
2	24	316	4	NoCompetition	37	6.30	820.29	1004.23	846.74
2	24	316	5	NoCompetition	37	6.81	171.93	10.36	0
2	24	316	6	NoCompetition	37	6.66	804.46	0	1181.21
2	39	319	1	NoCompetition	37	5.44	2690.24	3125.46	119.5
2	39	319	2	NoCompetition	37	5.84	24.08	1697.12	0
2	39	319	3	NoCompetition	37	5.72	0	2738.57	0
2	39	319	4	NoCompetition	37	5.88	262.2	611.33	710.77
2	39	319	5	NoCompetition	37	6.83	1605.12	0	372.71
2	39	319	6	NoCompetition	37	6.90	699.84	0	0
2	22	320	1	Conspecific	37	5.19	6846.78	4837.72	0
2	22	320	2	Conspecific	37	6.16	441.92	4965.43	13.64
2	22	320	3	Conspecific	37	6.01	131.27	0	0
2	22	320	4	Conspecific	37	5.98	1157.8	660.99	0
2	22	320	5	Conspecific	37	6.28	78.79	0	0
2	22	320	6	Conspecific	37	5.87	249.85	0	14.4
2	7	321	1	NoCompetition	37	5.61	369.93	0	0
2	7	321	2	NoCompetition	37	5.91	25.04	617.79	1659.76
2	7	321	3	NoCompetition	37	5.53	460.77	99.71	985.17
2	7	321	4	NoCompetition	37	6.04	97.64	197.22	536.95
2	7	321	5	NoCompetition	37	5.83	0	1210.38	2697.31
2	7	321	6	NoCompetition	37	5.04	0	0	1831.68
2	31	322	1	NoCompetition	37	6.29	1656.78	4689.18	2037.34
2	31	322	2	NoCompetition	37	5.58	611.28	0	0
2	31	322	3	NoCompetition	37	5.98	796.14	0	295.45
2	31	322	4	NoCompetition	37	6.43	193.35	0	0
2	31	322	5	NoCompetition	37	6.95	230.25	0	994.38
2	31	322	6	NoCompetition	37	6.05	7976.53	0	1506.59
2	18	325	1	Heterospecific	37	3.64	8.07	5021.52	815.3
2	18	325	2	Heterospecific	37	3.50	126.46	0	138.06
2	18	325	3	Heterospecific	37	4.26	180.27	1472.65	11.07
2	18	325	4	Heterospecific	37	3.87	291.43	1130.55	191.68
2	18	325	5	Heterospecific	37	3.00	162.28	106.15	2582.76
2	18	325	6	Heterospecific	37	3.56	912.44	0	0
2	2	326	1	NoCompetition	35	5.49	331.03	2152.12	0
2	2	326	2	NoCompetition	35	6.17	406.09	2064	6.41
2	2	326	3	NoCompetition	35	6.68	1342.54	1080.59	273.45
2	2	326	4	NoCompetition	35	6.23	390.6	0	79.22
2	2	326	5	NoCompetition	35	6.31	580.51	1398.78	0
2	2	326	6	NoCompetition	35	6.99	185.82	143.67	309.16
2	9	328	1	Heterospecific	35	3.21	1096.72	0	3791.91
2	9	328	2	Heterospecific	35	3.48	925.82	0	315.33
2	9	328	3	Heterospecific	35	3.81	1349.58	853.62	2009.54
2	9	328	4	Heterospecific	35	3.75	815.28	2346.49	1292.82
2	9	328	5	Heterospecific	35	3.34	658.77	8.06	1266.07
2	9	328	6	Heterospecific	35	3.44	1025.32	0	1329.76
2	36	329	1	Conspecific	35	3.50	639.66	2743.83	562.35
2	36	329	2	Conspecific	35	3.59	366.06	0	663.37
2	36	329	3	Conspecific	35	3.82	190.04	0	1237.64
2	36	329	4	Conspecific	35	2.84	394.95	0	229.68
2	36	329	5	Conspecific	35	2.57	280.93	0	0
2	36	329	6	Conspecific	35	3.11	398.68	0	0
2	20	330	1	Conspecific	35	4.59	3018.92	0	0
2	20	330	2	Conspecific	35	4.71	875.76	0	0
2	20	330	3	Conspecific	35	5.39	1862.97	46.31	0
2	20	330	4	Conspecific	35	4.66	197.86	0	0
2	20	330	5	Conspecific	35	4.66	138.7	0	11.19
2	20	330	6	Conspecific	35	4.94	1019.37	0	0
2	21	331	1	Conspecific	37	4.46	2622.37	3376.72	116.29
2	21	331	2	Conspecific	37	4.88	389.2	2135.99	0
2	21	331	3	Conspecific	37	4.52	5054.58	198.13	426.76
2	21	331	4	Conspecific	37	4.87	19.9	14.06	408.38
2	21	331	5	Conspecific	37	5.08	2928.09	5065.69	4413.97
2	21	331	6	Conspecific	37	5.95	1080.46	35.11	0
2	8	332	1	NoCompetition	37	4.48	158.18	0	0
2	8	332	2	NoCompetition	37	5.57	164.9	163.9	1044.08
2	8	332	3	NoCompetition	37	6.18	518.39	52.75	1062.65
2	8	332	4	NoCompetition	37	5.87	700.67	2043.13	0
2	8	332	5	NoCompetition	37	6.25	1740.75	371.06	5.48
2	8	332	6	NoCompetition	37	6.04	1020.32	97.04	1298.19
2	1	333	1	NoCompetition	35	5.06	746.04	1572.9	0
2	1	333	2	NoCompetition	35	5.70	196.71	0	763.11
2	1	333	3	NoCompetition	35	6.46	1084.37	0	1001.7
2	1	333	4	NoCompetition	35	6.57	570.45	149.45	1356.78
2	1	333	5	NoCompetition	35	7.01	0	0	0
2	1	333	6	NoCompetition	35	6.27	286.89	0	0
2	29	334	1	Conspecific	37	4.06	2413.37	0	0
2	29	334	2	Conspecific	37	4.73	206.98	858.27	949.51
2	29	334	3	Conspecific	37	4.78	105.9	566.08	0
2	29	334	4	Conspecific	37	5.32	38.62	298.06	0
2	29	334	5	Conspecific	37	5.97	186.75	0	0
2	29	334	6	Conspecific	37	5.78	256.19	0	0
2	40	335	1	NoCompetition	37	6.55	744.36	0	180.88
2	40	335	2	NoCompetition	37	6.02	740.42	69.51	452.58
2	40	335	3	NoCompetition	37	5.65	2252.62	0	1351.94
2	40	335	4	NoCompetition	37	6.52	72	717.4	190.22
2	40	335	5	NoCompetition	37	6.36	1964.54	7.07	0
2	40	335	6	NoCompetition	37	6.67	164.1	0	0
2	16	336	1	NoCompetition	37	6.47	760.64	49.02	204.08
2	16	336	2	NoCompetition	37	5.92	290.8	0	610.3
2	16	336	3	NoCompetition	37	6.27	2827.03	284.86	1515.79
2	16	336	4	NoCompetition	37	7.06	412.18	918	1663.58
2	16	336	5	NoCompetition	37	6.85	82.69	3232.67	3
2	16	336	6	NoCompetition	37	6.35	110.11	0	253.69
2	17	337	1	Heterospecific	35	3.63	468.93	0	0
2	17	337	2	Heterospecific	35	4.09	4263.85	0	0
2	17	337	3	Heterospecific	35	3.99	2708.15	4106.81	174.29
2	17	337	4	Heterospecific	35	3.50	5022.53	0	26.55
2	17	337	5	Heterospecific	35	4.06	1723.03	527.12	0
2	17	337	6	Heterospecific	35	4.34	3145.31	149.63	235.97
2	11	338	1	Conspecific	35	4.70	544.04	545.51	535.52
2	11	338	2	Conspecific	35	4.69	816.04	345.94	718.26
2	11	338	3	Conspecific	35	4.39	1222.27	155.9	1374.84
2	11	338	4	Conspecific	35	4.78	62.55	0	138.64
2	11	338	5	Conspecific	35	5.08	204.01	0	2319.26
2	11	338	6	Conspecific	35	5.39	263.69	44.05	329.67
2	25	339	1	Heterospecific	35	4.03	746.01	0	1404.1
2	25	339	2	Heterospecific	35	3.88	407.08	24.89	0
2	25	339	3	Heterospecific	35	4.10	154.17	13.64	233.19
2	25	339	4	Heterospecific	35	4.12	664.53	2081.84	58.31
2	25	339	5	Heterospecific	35	4.73	546.91	576.32	0
2	25	339	6	Heterospecific	35	5.81	197.43	0	593.67
2	32	340	1	NoCompetition	37	5.62	1430.15	2.82	312.76
2	32	340	2	NoCompetition	37	6.46	274.7	3083.3	997.76
2	32	340	3	NoCompetition	37	5.62	183.39	4401.35	1568.06
2	32	340	4	NoCompetition	37	5.43	4300.45	214.43	186.98
2	32	340	5	NoCompetition	37	5.49	3951.89	0	159.74
2	32	340	6	NoCompetition	37	6.65	2029.06	7.08	2211.03
2	4	342	1	Conspecific	37	3.81	694.23	0	1701.7
2	4	342	2	Conspecific	37	4.50	590.77	0	168.68
2	4	342	3	Conspecific	37	4.52	240.35	156.39	0
2	4	342	4	Conspecific	37	5.00	81.79	0	0
2	4	342	5	Conspecific	37	4.40	171.86	0	0
2	4	342	6	Conspecific	37	4.44	916.25	0	102.44
2	12	343	1	Conspecific	37	5.42	174.59	367.03	0
2	12	343	2	Conspecific	37	6.48	914.87	0	1391.38
2	12	343	3	Conspecific	37	6.63	702.37	24.77	0
2	12	343	4	Conspecific	37	6.68	59.61	0	0
2	12	343	5	Conspecific	37	7.03	15.89	0	265.18
2	12	343	6	Conspecific	37	6.64	1850.87	151.02	187.03
2	14	345	1	Conspecific	37	6.00	1245.26	0	0
2	14	345	2	Conspecific	37	5.98	319	3008.92	0
2	14	345	3	Conspecific	37	5.76	664.64	0	0
2	14	345	4	Conspecific	37	5.02	4081	1402.34	0
2	14	345	5	Conspecific	37	6.39	454.91	0	0
2	14	345	6	Conspecific	37	6.28	214.89	0	0
3	31	401	1	NoCompetition	47	5.42	908.21	391.52	258.32
3	31	401	2	NoCompetition	47	5.12	606.38	0	203.65
3	31	401	3	NoCompetition	47	6.67	999.08	0	187.89
3	31	401	4	NoCompetition	47	6.47	198.44	0	0
3	31	401	5	NoCompetition	47	7.22	701.67	124.35	0
3	31	401	6	NoCompetition	47	6.23	902.97	0	0
3	14	402	1	Conspecific	49	6.10	4969.45	0	148.53
3	14	402	2	Conspecific	49	6.00	4.16	0	0
3	14	402	3	Conspecific	49	4.88	147.45	0	0
3	14	402	4	Conspecific	49	5.93	256.24	0	0
3	14	402	5	Conspecific	49	6.34	130.54	0	0
3	14	402	6	Conspecific	49	5.53	20.33	0	0
3	17	403	1	Heterospecific	49	4.34	3527.84	0	1371.4
3	17	403	2	Heterospecific	49	4.41	97.87	743.47	134.67
3	17	403	3	Heterospecific	49	3.93	1037.75	0	1422
3	17	403	4	Heterospecific	49	4.64	128.19	402.4	1548.28
3	17	403	5	Heterospecific	49	4.79	548.83	964.73	973.28
3	17	403	6	Heterospecific	49	4.65	452.09	1	0
3	28	404	1	Conspecific	49	5.84	18.33	2	0
3	28	404	2	Conspecific	49	4.88	196.56	21.19	694.35
3	28	404	3	Conspecific	49	6.37	46.33	25.28	1175.83
3	28	404	4	Conspecific	49	6.19	35.67	0	261.86
3	28	404	5	Conspecific	49	6.94	5.65	0	0
3	28	404	6	Conspecific	49	3.30	48.96	0	387.84
3	2	405	1	Heterospecific	47	2.85	1115.74	0	560.32
3	2	405	2	Heterospecific	47	2.48	208.98	3390.75	1038.94
3	2	405	3	Heterospecific	47	3.20	2570.78	2812.33	190.05
3	2	405	4	Heterospecific	47	3.25	915.93	48.57	0
3	2	405	5	Heterospecific	47	4.58	786.7	1214.83	163.15
3	2	405	6	Heterospecific	47	4.37	877.42	520.19	556.15
3	29	406	1	Conspecific	47	5.96	761.03	2	0
3	29	406	2	Conspecific	47	3.43	918.02	0	0
3	29	406	3	Conspecific	47	3.35	380.88	0	0
3	29	406	4	Conspecific	47	3.65	1174.74	0	0
3	29	406	5	Conspecific	47	3.19	1037.01	1554.12	318.13
3	29	406	6	Conspecific	47	5.74	301.21	0	1
3	33	407	1	Heterospecific	49	4.86	2610.03	163.33	0
3	33	407	2	Heterospecific	49	4.33	2232.49	3099.61	1932.95
3	33	407	3	Heterospecific	49	4.42	327.51	617.57	345.33
3	33	407	4	Heterospecific	49	4.05	167.58	0	0
3	33	407	5	Heterospecific	49	4.17	652.43	336.26	9.47
3	33	407	6	Heterospecific	49	3.31	2153.99	339.76	1338.97
3	20	408	1	Conspecific	49	6.15	361.8	39.35	0
3	20	408	2	Conspecific	49	5.93	80.99	1244.95	288.52
3	20	408	3	Conspecific	49	5.07	82.79	607.9	0
3	20	408	4	Conspecific	49	5.69	53.49	0	34.5
3	20	408	5	Conspecific	49	5.47	500.72	263.35	302.65
3	20	408	6	Conspecific	49	6.25	203.6	0	0
3	12	410	1	Conspecific	49	5.11	1804.99	872.22	996.51
3	12	410	2	Conspecific	49	5.25	973.01	0	0
3	12	410	3	Conspecific	49	6.01	227.24	0	1138.07
3	12	410	4	Conspecific	49	5.65	38.03	2014.15	215.88
3	12	410	5	Conspecific	49	6.22	414.34	0	0
3	12	410	6	Conspecific	49	6.22	143.04	0	114.04
3	36	411	1	Conspecific	49	5.78	405.64	5979.07	179.6
3	36	411	2	Conspecific	49	5.53	307.47	0	0
3	36	411	3	Conspecific	49	5.77	116.49	0	3.41
3	36	411	4	Conspecific	49	5.33	46.78	0	0
3	36	411	5	Conspecific	49	5.25	102.9	23.35	169.06
3	36	411	6	Conspecific	49	5.18	49.44	0	18.17
3	4	413	1	Conspecific	49	6.21	293.82	1267.28	0
3	4	413	2	Conspecific	49	5.89	0	2471.88	3.24
3	4	413	3	Conspecific	49	6.95	930.7	27.44	0
3	4	413	4	Conspecific	49	6.96	126.35	0	0
3	4	413	5	Conspecific	49	6.85	120.2	0	0
3	4	413	6	Conspecific	49	7.12	110.92	0	1400.16
3	34	414	1	Heterospecific	47	4.15	617.63	0	0
3	34	414	2	Heterospecific	47	4.96	1002.21	0	85.77
3	34	414	3	Heterospecific	47	3.93	170.96	0	0
3	34	414	4	Heterospecific	47	4.09	166.28	23.03	379.03
3	34	414	5	Heterospecific	47	4.15	1535.72	946.57	835.58
3	34	414	6	Heterospecific	47	3.99	2435.71	0	178.4
3	15	415	1	NoCompetition	49	6.54	815.02	116.57	0
3	15	415	2	NoCompetition	49	6.24	394	0	0
3	15	415	3	NoCompetition	49	6.78	443.2	856.96	0
3	15	415	4	NoCompetition	49	6.13	805.86	0	0
3	15	415	5	NoCompetition	49	7.50	169.66	973.8	0
3	15	415	6	NoCompetition	49	8.70	161.16	0	0
3	8	416	1	NoCompetition	47	6.11	982.89	463.2	173.11
3	8	416	2	NoCompetition	47	5.80	1897.77	0	0
3	8	416	3	NoCompetition	47	5.21	36.53	0	0
3	8	416	4	NoCompetition	47	6.67	194.11	0	0
3	8	416	5	NoCompetition	47	6.04	129.37	0	0
3	8	416	6	NoCompetition	47	6.41	117.98	0	0
3	48	417	1	NoCompetition	47	6.04	294.33	646.98	0
3	48	417	2	NoCompetition	47	5.81	3843.15	331.87	7
3	48	417	3	NoCompetition	47	6.28	19.5	2343.51	135.63
3	48	417	4	NoCompetition	47	6.03	1855.83	511.47	1259.47
3	48	417	5	NoCompetition	47	6.40	726.01	2430.32	390.19
3	48	417	6	NoCompetition	47	6.10	274.9	628.4	158.86
3	3	418	1	Heterospecific	49	4.34	136.54	0	199.78
3	3	418	2	Heterospecific	49	4.19	119.22	0	634.84
3	3	418	3	Heterospecific	49	4.83	295.36	785.62	59.64
3	3	418	4	Heterospecific	49	4.47	118.58	235.38	1189.56
3	3	418	5	Heterospecific	49	4.87	154.57	157.85	0
3	3	418	6	Heterospecific	49	4.49	693.92	0	0
3	39	419	1	NoCompetition	49	6.07	1674.13	2422.11	683.23
3	39	419	2	NoCompetition	49	7.01	936.07	1556.57	0
3	39	419	3	NoCompetition	49	6.88	775.7	0	0
3	39	419	4	NoCompetition	49	6.66	142.69	0	0
3	39	419	5	NoCompetition	49	7.09	52.6	257.05	9.24
3	39	419	6	NoCompetition	49	6.46	349.74	0	0
3	26	422	1	Heterospecific	47	3.72	1972.95	84.66	0
3	26	422	2	Heterospecific	47	4.20	138.58	37.37	0
3	26	422	3	Heterospecific	47	4.00	529.75	0	1750.26
3	26	422	4	Heterospecific	47	4.33	755.82	13.65	0
3	26	422	5	Heterospecific	47	4.24	1769.8	0	353.82
3	26	422	6	Heterospecific	47	3.91	927.44	67.64	0
3	47	423	1	NoCompetition	47	5.92	753.99	76.03	1554.78
3	47	423	2	NoCompetition	47	3.79	98.8	0	322.21
3	47	423	3	NoCompetition	47	6.14	947.06	3.16	0
3	47	423	4	NoCompetition	47	5.90	1026.84	0	0
3	47	423	5	NoCompetition	47	6.42	198.76	236.49	127.8
3	47	423	6	NoCompetition	47	5.03	91.53	0	0
3	16	424	1	NoCompetition	47	5.87	1104.77	1392.75	0
3	16	424	2	NoCompetition	47	5.96	204.68	0	0
3	16	424	3	NoCompetition	47	6.19	1082.64	0	685.87
3	16	424	4	NoCompetition	47	6.50	10.82	0	0
3	16	424	5	NoCompetition	47	5.53	1233.79	124.77	446.02
3	16	424	6	NoCompetition	47	5.57	159.5	0	0
3	24	425	1	NoCompetition	49	5.92	1443.74	866.41	435.33
3	24	425	2	NoCompetition	49	6.56	1284.91	4.61	309.67
3	24	425	3	NoCompetition	49	6.86	758.39	128.83	793.6
3	24	425	4	NoCompetition	49	7.27	581.14	175.08	883.52
3	24	425	5	NoCompetition	49	6.65	25.62	0	0
3	24	425	6	NoCompetition	49	5.81	235.98	1582.66	138.09
3	21	426	1	Conspecific	47	5.44	438.33	0	2549.36
3	21	426	2	Conspecific	47	4.87	746.6	61.64	342.59
3	21	426	3	Conspecific	47	5.49	948.54	0	1150.69
3	21	426	4	Conspecific	47	5.11	108.99	0	777.94
3	21	426	5	Conspecific	47	5.90	131.25	0	0
3	21	426	6	Conspecific	47	5.05	899.83	461.61	0
3	10	427	1	Heterospecific	47	3.88	1378.41	342.47	357.12
3	10	427	2	Heterospecific	47	3.85	1846.56	1584.49	0
3	10	427	3	Heterospecific	47	4.80	222.9	0	0
3	10	427	4	Heterospecific	47	4.37	147.97	0	175.6
3	10	427	5	Heterospecific	47	4.54	114.99	0	51.65
3	10	427	6	Heterospecific	47	3.66	18.87	13.08	0
3	6	428	1	NoCompetition	49	7.15	316.49	3668.1	7431.88
3	6	428	2	NoCompetition	49	6.71	168.23	676.84	2315.48
3	6	428	3	NoCompetition	49	6.76	1353.43	10.63	141.9
3	6	428	4	NoCompetition	49	5.99	2658.08	0	0
3	6	428	5	NoCompetition	49	5.95	4.16	0	19.37
3	6	428	6	NoCompetition	49	6.64	1089.31	0	0
3	18	430	1	Heterospecific	47	4.48	3606.19	38.24	1908.08
3	18	430	2	Heterospecific	47	3.73	4202.43	4150.37	0
3	18	430	3	Heterospecific	47	3.68	227.9	4720.36	170.9
3	18	430	4	Heterospecific	47	4.05	722.44	140.42	5.12
3	18	430	5	Heterospecific	47	3.16	1254.82	0	128.64
3	18	430	6	Heterospecific	47	3.73	158.22	54.31	0
3	38	431	1	Conspecific	47	4.66	2.41	6089.27	858
3	38	431	2	Conspecific	47	5.24	4488.41	0	483.88
3	38	431	3	Conspecific	47	4.88	406.98	0	2288.47
3	38	431	4	Conspecific	47	5.85	229.82	7.81	2580.85
3	38	431	5	Conspecific	47	6.07	460.25	0	1106.8
3	38	431	6	Conspecific	47	4.81	994.65	0	0
3	13	433	1	Conspecific	47	4.64	99.53	5279.59	0
3	13	433	2	Conspecific	47	6.26	2926.87	267.56	0
3	13	433	3	Conspecific	47	5.32	17.21	5490.13	457.93
3	13	433	4	Conspecific	47	4.43	0	0	0
3	13	433	5	Conspecific	47	6.08	160.66	1770.81	0
3	13	433	6	Conspecific	47	6.13	24.43	0	0
3	30	434	1	NoCompetition	49	5.90	2291.42	3572.03	275.39
3	30	434	2	NoCompetition	49	4.96	1102.1	0	283.25
3	30	434	3	NoCompetition	49	6.30	817.98	68.64	2560.57
3	30	434	4	NoCompetition	49	5.80	0	1049.1	0
3	30	434	5	NoCompetition	49	5.61	22.78	10.01	152.85
3	30	434	6	NoCompetition	49	5.58	3049.13	0	19.08
3	35	435	1	Heterospecific	49	4.19	368.39	0	0
3	35	435	2	Heterospecific	49	4.09	659.27	0	30.06
3	35	435	3	Heterospecific	49	3.67	582.97	0	13.47
3	35	435	4	Heterospecific	49	4.19	71.05	117.71	402.11
3	35	435	5	Heterospecific	49	4.28	820.63	0	0
3	35	435	6	Heterospecific	49	4.07	559.1	17.57	127.62
3	19	436	1	Heterospecific	47	3.54	4364.77	65.62	0
3	19	436	2	Heterospecific	47	3.41	1066.28	4737.66	1609.45
3	19	436	3	Heterospecific	47	3.55	1833.9	189.57	26.35
3	19	436	4	Heterospecific	47	2.63	122.29	636.97	2143.31
3	19	436	5	Heterospecific	47	3.11	1265.98	2561.79	2015.58
3	19	436	6	Heterospecific	47	3.26	280.07	0	1701.75
3	37	437	1	Conspecific	47	3.51	5073.98	147.52	2157.68
3	37	437	2	Conspecific	47	5.16	307.47	0	1094.38
3	37	437	3	Conspecific	47	4.31	184.98	10.47	34.03
3	37	437	4	Conspecific	47	4.11	166.66	38.07	797.84
3	37	437	5	Conspecific	47	4.80	543.77	2520.3	1397.32
3	37	437	6	Conspecific	47	4.84	431.61	375.61	563.96
3	11	438	1	Heterospecific	47	3.71	229.38	0	103.45
3	11	438	2	Heterospecific	47	4.24	7.26	0	0
3	11	438	3	Heterospecific	47	3.86	0	1635.14	427.36
3	11	438	4	Heterospecific	47	4.24	8.95	0	127.37
3	11	438	5	Heterospecific	47	4.04	795.71	6.08	118.19
3	11	438	6	Heterospecific	47	3.98	501.49	0	72.07
3	32	439	1	NoCompetition	47	5.84	1028.97	0	4357.83
3	32	439	2	NoCompetition	47	6.21	3101.36	201.22	0
3	32	439	3	NoCompetition	47	6.08	588.12	0	1780.69
3	32	439	4	NoCompetition	47	6.76	173.61	135.42	3035.22
3	32	439	5	NoCompetition	47	4.19	76.88	894.83	301.59
3	32	439	6	NoCompetition	47	6.16	527.15	0	0
3	25	440	1	Heterospecific	49	3.55	515.42	0	75.52
3	25	440	2	Heterospecific	49	2.88	48.98	0	949.07
3	25	440	3	Heterospecific	49	4.03	506.75	0	0
3	25	440	4	Heterospecific	49	4.87	324.16	1930.17	0
3	25	440	5	Heterospecific	49	4.06	3674.02	0	536.84
3	25	440	6	Heterospecific	49	3.34	1447.57	323.59	38.27
3	1	441	1	Heterospecific	49	4.68	227.32	0	0
3	1	441	2	Heterospecific	49	4.17	464.45	2555.21	725.41
3	1	441	3	Heterospecific	49	4.72	6602.2	4071.44	0
3	1	441	4	Heterospecific	49	3.70	1621.8	1052.94	2
3	1	441	5	Heterospecific	49	3.36	480.15	0	0
3	1	441	6	Heterospecific	49	3.47	831.18	0	666.48
3	22	444	1	Conspecific	49	6.04	1286.63	2192.06	5297.49
3	22	444	2	Conspecific	49	7.40	1797.35	0	0
3	22	444	3	Conspecific	49	6.65	181.69	0	2511.28
3	22	444	4	Conspecific	49	6.54	9	101.51	0
3	22	444	5	Conspecific	49	7.31	228.03	0	0
3	22	444	6	Conspecific	49	7.32	251.44	41.7	242.47
3	5	445	1	Conspecific	47	6.43	1659.32	13.09	0
3	5	445	2	Conspecific	47	5.89	573.85	0	0
3	5	445	3	Conspecific	47	6.28	262.35	0	10
3	5	445	4	Conspecific	47	6.81	127.42	0	591.36
3	5	445	5	Conspecific	47	7.20	12.22	8.26	0
3	5	445	6	Conspecific	47	7.13	4.12	0	0
